"","idzaoTweet","object"
"998",975121846554300416,"1"
"999",975122771788353536,"1"
"1000",975123494315986944,"1"
"1001",975124152054177792,"1"
"1002",975124359827394560,"1"
"1003",975124756474335232,"1"
"1004",975124852075122688,"1"
"1005",975124975769276416,"1"
"1006",975125290358886400,"1"
"1007",975125367953424384,"0"
"1008",975126440890028032,"0"
"1009",975126793840746496,"1"
"1010",975127169528672256,"1"
"1011",975127279113142272,"1"
"1012",975127648358883328,"1"
"1013",975127791212646400,"1"
"1014",975128406424784896,"1"
"1015",975128882214031360,"1"
"1016",975129210061709312,"0"
"1017",975129789215453184,"1"
"1018",975129825252986880,"1"
"1019",975129881901182976,"0"
"1020",975130482127056896,"1"
"1021",975131997747208192,"1"
"1022",975132186251808768,"1"
"1023",975132671650291712,"1"
"1024",975133148408410112,"0"
"1025",975133191421026304,"1"
"1026",975133260278845440,"1"
"1027",975133290565861376,"1"
"1028",975133456920403968,"1"
"1029",975133653813612544,"1"
"1030",975133764060876800,"1"
"1031",975134053761470464,"1"
"1032",975134224515772416,"1"
"1033",975135260617990144,"0"
"1034",975135380457558016,"1"
"1035",975135452700270592,"1"
"1036",975135894113079296,"0"
"1037",975136001319424000,"1"
"1038",975136140826218496,"1"
"1039",975136350105210880,"1"
"1040",975136764263202816,"1"
"1041",975136865153101824,"1"
"1042",975137199917273088,"1"
"1043",975139972201238528,"1"
"1044",975140663380516864,"1"
"1045",975140732901167104,"0"
"1046",975141009976975360,"1"
"1047",975141501528432640,"1"
"1048",975141874855006208,"1"
"1049",975142049883156480,"0"
"1050",975142804518207488,"1"
"1051",975143334665596928,"1"
"1052",975143391121035264,"1"
"1053",975143404475740160,"1"
"1054",975144026545557504,"1"
"1055",975145118880722944,"1"
"1056",975146036644720640,"0"
"1057",975146138365054976,"1"
"1058",975146396927053824,"1"
"1059",975146444058439680,"1"
"1060",975146841074491392,"1"
"1061",975146941280497664,"1"
"1062",975147972563472384,"1"
"1063",975148561573740544,"1"
"1064",975148904151793664,"1"
"1065",975148987270524928,"1"
"1066",975149177498886144,"1"
"1067",975149238731640832,"1"
"1068",975149514913865728,"1"
"1069",975150138883702784,"1"
"1070",975150459798413312,"1"
"1071",975150873411244032,"1"
"1072",975150876120797184,"1"
"1073",975151205440741376,"0"
"1074",975151810632736768,"0"
"1075",975152087632896000,"1"
"1076",975152451291701248,"1"
"1077",975152561853517824,"0"
"1078",975152795363020800,"1"
"1079",975153064826101760,"1"
"1080",975153081154355200,"0"
"1081",975153526971224064,"0"
"1082",975154512523677696,"1"
"1083",975155034815045632,"1"
"1084",975156135408930816,"1"
"1085",975156547331547136,"0"
"1086",975157606800031744,"1"
"1087",975157747401547776,"0"
"1088",975157971406741504,"1"
"1089",975158107750924288,"0"
"1090",975158253855395840,"1"
"1091",975158298453401600,"1"
"1092",975159179869675520,"1"
"1093",975159223507193856,"0"
"1094",975159739209408512,"1"
"1095",975159903751983104,"1"
"1096",975160264516669440,"1"
"1097",975160438789849088,"1"
"1098",975160504741187584,"1"
"1099",975160512299253760,"1"
"1100",975160750359613440,"1"
"1101",975161550184083456,"1"
"1102",975161968725196800,"1"
"1103",975162588198785024,"1"
"1104",975162882957684736,"1"
"1105",975163084091346944,"1"
"1106",975163121223417856,"0"
"1107",975163681402073088,"1"
"1108",975165660924928000,"0"
"1109",975166584867229696,"1"
"1110",975167237807013888,"1"
"1111",975167241959432192,"1"
"1112",975168282587213824,"1"
"1113",975168540213997568,"1"
"1114",975168986802397184,"1"
"1115",975169680687140864,"1"
"1116",975170531266674688,"1"
"1117",975170551449833472,"1"
"1118",975170875023593472,"1"
"1119",975170893923135488,"1"
"1120",975170922414878720,"1"
"1121",975170954979627008,"1"
"1122",975171192549240832,"0"
"1123",975171375286513664,"1"
"1124",975171971863515136,"0"
"1125",975172159772483584,"1"
"1126",975172353788399616,"0"
"1127",975172731032559616,"1"
"1128",975173310244904960,"1"
"1129",975173427207139328,"1"
"1130",975174110467842048,"1"
"1131",975174336507195392,"1"
"1132",975174627633741824,"1"
"1133",975174935504084992,"1"
"1134",975176422015881216,"1"
"1135",975176650668281856,"0"
"1136",975177410986627072,"0"
"1137",975177739971031040,"1"
"1138",975178344105947136,"1"
"1139",975178702148526080,"0"
"1140",975178718980194304,"1"
"1141",975178755886010368,"1"
"1142",975179807569956864,"1"
"1143",975179901815967744,"1"
"1144",975179945323491328,"1"
"1145",975181076506316800,"1"
"1146",975181539565817856,"1"
"1147",975182238919905280,"1"
"1148",975182402191413248,"1"
"1149",975182541949886464,"0"
"1150",975183180331446272,"1"
"1151",975183473072852992,"0"
"1152",975183566656061440,"1"
"1153",975183771740884992,"1"
"1154",975183853223542784,"1"
"1155",975183870449643520,"0"
"1156",975184057247125504,"1"
"1157",975184057914060800,"1"
"1158",975184478581739520,"1"
"1159",975184696505257984,"0"
"1160",975184823424815104,"1"
"1161",975184926734782464,"1"
"1162",975185396102500352,"1"
"1163",975185716975194112,"1"
"1164",975185884516511744,"1"
"1165",975186674425745408,"1"
"1166",975186931314290688,"1"
"1167",975187007558373376,"0"
"1168",975187098545176576,"1"
"1169",975187454067175424,"0"
"1170",975187520169406464,"0"
"1171",975187558408781824,"1"
"1172",975187848675581952,"1"
"1173",975187909333651456,"1"
"1174",975188153278615552,"1"
"1175",975188413673562112,"1"
"1176",975188466601373696,"0"
"1177",975188574634037248,"0"
"1178",975188912736952320,"1"
"1179",975189061974466560,"1"
"1180",975189668382855168,"1"
"1181",975189698061766656,"1"
"1182",975189988219473920,"1"
"1183",975190021375344640,"1"
"1184",975190090971537408,"1"
"1185",975190217366716416,"1"
"1186",975190638064005120,"1"
"1187",975190811158679552,"1"
"1188",975191123256897536,"1"
"1189",975191134187196416,"1"
"1190",975191276655202304,"0"
"1191",975191570810068992,"1"
"1192",975191576090763264,"1"
"1193",975191589847957504,"0"
"1194",975191615844347904,"1"
"1195",975191755443392512,"0"
"1196",975192219429810176,"1"
"1197",975192281958551552,"1"
"1198",975192766333505536,"1"
"1199",975192903038402560,"1"
"1200",975193314134642688,"1"
"1201",975193382883680256,"1"
"1202",975193425678127104,"1"
"1203",975193902864109568,"1"
"1204",975194046779060224,"1"
"1205",975194464594681856,"1"
"1206",975194641812410368,"1"
"1207",975194886914920448,"0"
"1208",975195161385885696,"1"
"1209",975195430697906176,"1"
"1210",975195469272973312,"0"
"1211",975195628283166720,"1"
"1212",975195665486745600,"1"
"1213",975195810035007488,"1"
"1214",975195879362580480,"0"
"1215",975196069737967616,"1"
"1216",975196094492680192,"1"
"1217",975196123416662016,"1"
"1218",975196157122097152,"1"
"1219",975196182526996480,"0"
"1220",975196200667373568,"1"
"1221",975196224524554240,"1"
"1222",975196281919418368,"0"
"1223",975196630742917120,"0"
"1224",975196743854952448,"1"
"1225",975196803070070784,"1"
"1226",975197198303612928,"1"
"1227",975197579968438272,"0"
"1228",975197726928498688,"1"
"1229",975198166764130304,"1"
"1230",975198482305814528,"1"
"1231",975198622626254848,"1"
"1232",975198731791462400,"1"
"1233",975199074155712512,"0"
"1234",975199132339011584,"0"
"1235",975199583881003008,"0"
"1236",975199611102027776,"1"
"1237",975199724713193472,"0"
"1238",975200062144958464,"1"
"1239",975200369037987840,"1"
"1240",975200552220061696,"1"
"1241",975201373875789824,"1"
"1242",975201541467631616,"1"
"1243",975201865754337280,"1"
"1244",975201965989945344,"1"
"1245",975201966904299520,"1"
"1246",975201987770789888,"0"
"1247",975202506673451008,"1"
"1248",975202590467248128,"1"
"1249",975202911935483904,"1"
"1250",975202959519862784,"0"
"1251",975203001336909824,"1"
"1252",975203127463784448,"1"
"1253",975203628716888064,"1"
"1254",975203671507177472,"1"
"1255",975203757121130496,"1"
"1256",975203770157096960,"1"
"1257",975204279702228992,"1"
"1258",975205379394162688,"1"
"1259",975205424696844288,"1"
"1260",975205498336129024,"1"
"1261",975205612891115520,"1"
"1262",975205832798416896,"0"
"1263",975206065695543296,"1"
"1264",975206209249861632,"1"
"1265",975206215365156864,"1"
"1266",975206265075978240,"1"
"1267",975206395011313664,"0"
"1268",975206699073228800,"1"
"1269",975206710142005248,"1"
"1270",975206844498169856,"1"
"1271",975207311634558976,"1"
"1272",975207389585604608,"0"
"1273",975207557441642496,"0"
"1274",975207841366724608,"1"
"1275",975207842444660736,"1"
"1276",975208189187772416,"1"
"1277",975208883357667328,"1"
"1278",975208987758157824,"1"
"1279",975209005697073152,"1"
"1280",975209105962029056,"1"
"1281",975210016469848064,"0"
"1282",975210123076530176,"1"
"1283",975210476375244800,"1"
"1284",975210627265331200,"1"
"1285",975210659745906688,"0"
"1286",975210734228557824,"1"
"1287",975210746610151424,"1"
"1288",975211223590621184,"0"
"1289",975211345196077056,"1"
"1290",975211414565474304,"1"
"1291",975211429799317504,"1"
"1292",975212375010836480,"1"
"1293",975212775214600192,"0"
"1294",975212801546489856,"1"
"1295",975212872241418240,"1"
"1296",975213093281288192,"1"
"1297",975213121601024000,"1"
"1298",975213319161307136,"0"
"1299",975213609864351744,"1"
"1300",975213749056491520,"1"
"1301",975213752172929024,"1"
"1302",975213957018349568,"0"
"1303",975213970150731776,"1"
"1304",975214042057932800,"0"
"1305",975214120935936000,"1"
"1306",975214407998308352,"1"
"1307",975214789671702528,"1"
"1308",975214840783491072,"1"
"1309",975215221512994816,"0"
"1310",975215372759543808,"0"
"1311",975215466284224512,"1"
"1312",975215641715232768,"1"
"1313",975215857461858304,"1"
"1314",975215932355366912,"1"
"1315",975216086818975744,"1"
"1316",975216812206903296,"1"
"1317",975217060094599168,"0"
"1318",975217238092509184,"1"
"1319",975217407018127360,"1"
"1320",975217434020974592,"0"
"1321",975217859885518848,"1"
"1322",975217903372029952,"0"
"1323",975217956631101440,"1"
"1324",975218501957767168,"1"
"1325",975218515257982976,"1"
"1326",975218594564005888,"1"
"1327",975219030842904576,"0"
"1328",975219202201149440,"1"
"1329",975219296979660800,"1"
"1330",975219396162539520,"1"
"1331",975219642791755776,"1"
"1332",975219768595804160,"1"
"1333",975220448676982784,"1"
"1334",975220549734592512,"1"
"1335",975220646375448576,"0"
"1336",975220758275276800,"1"
"1337",975221223822110720,"0"
"1338",975222179750141952,"1"
"1339",975223118028558336,"1"
"1340",975223369703489536,"1"
"1341",975224422234804224,"1"
"1342",975224530384900096,"1"
"1343",975224651524710400,"0"
"1344",975225692764848128,"0"
"1345",975225869127086080,"0"
"1346",975226885255839744,"0"
"1347",975227789208154112,"1"
"1348",975227834439557120,"1"
"1349",975227838805762048,"1"
"1350",975228070662754304,"1"
"1351",975228098613452800,"1"
"1352",975228163524509696,"0"
"1353",975228487417114624,"1"
"1354",975228526101254144,"1"
"1355",975228700605210624,"1"
"1356",975228714949758976,"1"
"1357",975229262415372288,"1"
"1358",975229337510309888,"0"
"1359",975229435984171008,"1"
"1360",975229440690016256,"1"
"1361",975229516623765504,"1"
"1362",975229658143666176,"0"
"1363",975229719078752256,"1"
"1364",975229941003452416,"1"
"1365",975230142682365952,"1"
"1366",975230277990731776,"1"
"1367",975230580177756160,"1"
"1368",975230805818707968,"1"
"1369",975231253040558080,"1"
"1370",975231537405988864,"1"
"1371",975231777039040512,"0"
"1372",975231918617845760,"1"
"1373",975231975303782400,"1"
"1374",975232224319557632,"1"
"1375",975232656110751744,"1"
"1376",975232754362142720,"1"
"1377",975233027889537024,"1"
"1378",975234220137242624,"1"
"1379",975235013716344832,"1"
"1380",975236334104260608,"1"
"1381",975236422100770816,"1"
"1382",975236773835083776,"1"
"1383",975237289042309120,"1"
"1384",975237675551686656,"1"
"1385",975238177538625536,"1"
"1386",975238866499235840,"1"
"1387",975240215865458688,"1"
"1388",975240275491721216,"1"
"1389",975240522527784960,"1"
"1390",975240761041137664,"1"
"1391",975240833195704320,"1"
"1392",975241050276077568,"1"
"1393",975241225916895232,"1"
"1394",975241470507659264,"1"
"1395",975242481494208512,"0"
"1396",975242631461638144,"0"
"1397",975242747740237824,"1"
"1398",975243090071048192,"0"
"1399",975243267930386432,"1"
"1400",975243381482782720,"1"
"1401",975244957849186304,"1"
"1402",975246078462308352,"1"
"1403",975246217671266304,"0"
"1404",975246555052519424,"1"
"1405",975246749773238272,"1"
"1406",975248668692484096,"1"
"1407",975248715538751488,"1"
"1408",975249534715617280,"1"
"1409",975249810386309120,"1"
"1410",975250555361689600,"1"
"1411",975250785973030912,"0"
"1412",975250863345295360,"1"
"1413",975251727925633024,"1"
"1414",975252135570018304,"1"
"1415",975252480295690240,"0"
"1416",975253148817293312,"1"
"1417",975254691884892160,"1"
"1418",975254733102358528,"1"
"1419",975256156418420736,"1"
"1420",975258681561432064,"0"
"1421",975259907099258880,"1"
"1422",975260451679428608,"1"
"1423",975260943163805696,"1"
"1424",975261702244720640,"0"
"1425",975261738290565120,"1"
"1426",975262119292645376,"0"
"1427",975263415076765696,"1"
"1428",975265513927528448,"1"
"1429",975265884737626112,"1"
"1430",975265948948156416,"0"
"1431",975266143547133952,"1"
"1432",975267091917008896,"0"
"1433",975267928034521088,"1"
"1434",975268424703193088,"1"
"1435",975268720074416128,"1"
"1436",975270242309033984,"1"
"1437",975270713421717504,"1"
"1438",975271122869436416,"1"
"1439",975271151353106432,"1"
"1440",975272180115128320,"1"
"1441",975273126853562368,"1"
"1442",975273221888118784,"1"
"1443",9.75273893845e+17,"1"
"1444",975274417017073664,"0"
"1445",975275621117931520,"1"
"1446",975279867125051392,"1"
"1447",975280046654017536,"1"
"1448",975280624813658112,"0"
"1449",975281216755703808,"0"
"1450",975282484983164928,"1"
"1451",975283561438695424,"0"
"1452",975287985846366208,"1"
"1453",975288107921625088,"1"
"1454",975289397355663360,"1"
"1455",975290664035299328,"1"
"1456",975293661121478656,"1"
"1457",975294129474277376,"1"
"1458",975294832871698432,"1"
"1459",975298747289690112,"0"
"1460",975299374975631360,"1"
"1461",975300799659151360,"0"
"1462",975301918443626496,"1"
"1463",975303381488058368,"0"
"1464",975304864506023936,"1"
"1465",975304913369657344,"0"
"1466",975305573271941120,"1"
"1467",975308643393593344,"0"
"1468",975310239389179904,"1"
"1469",975311044636741632,"1"
"1470",975311546116079616,"1"
"1471",975312048774139904,"1"
"1472",975312973727195136,"1"
"1473",975313884687953920,"1"
"1474",975315163841794048,"1"
"1475",975315998482944000,"0"
"1476",975317076033376256,"1"
"1477",975318457821618176,"1"
"1478",975318529850462208,"1"
"1479",975320138244386816,"1"
"1480",975322009579216896,"1"
"1481",975323289387073536,"1"
"1482",975329737286459392,"1"
"1483",975329975296339968,"1"
"1484",975330928410222592,"1"
"1485",975331301317337088,"1"
"1486",975333638639415296,"0"
"1487",975334742206963712,"1"
"1488",975342052727775232,"1"
"1489",975343343126360064,"1"
"1490",975344184088514560,"1"
"1491",975344304188207104,"1"
"1492",975348665937051648,"1"
"1493",975349890783080448,"1"
"1494",975349999184859136,"1"
"1495",975349999855861760,"1"
"1496",975351440138006528,"1"
"1497",975354105597169664,"1"
"1498",975354148274229248,"1"
"1499",975356433805037568,"0"
"1500",975356601480699904,"1"
"1501",975357306853568512,"1"
"1502",975360174989946880,"0"
"1503",975360455635021824,"1"
"1504",975360756597362688,"0"
"1505",975361100979101696,"1"
"1506",975362032911421440,"1"
"1507",975362043665674240,"1"
"1508",975363530244460544,"0"
"1509",975363712029790208,"0"
"1510",975365036058095616,"0"
"1511",975365550388973568,"1"
"1512",975365638049947648,"1"
"1513",975365764747268096,"0"
"1514",975365831554105344,"0"
"1515",975365997526962176,"1"
"1516",975368949167738880,"1"
"1517",975369231486406656,"1"
"1518",975369341121236992,"1"
"1519",975369496604102656,"1"
"1520",975371761117253632,"1"
"1521",975374067686555648,"1"
"1522",975376297538007040,"1"
"1523",975377303189549056,"1"
"1524",975379937782894592,"0"
"1525",975380092946927616,"1"
"1526",975381472889643008,"1"
"1527",975381851803193344,"1"
"1528",975381995160330240,"0"
"1529",975382277269094400,"0"
"1530",975382358827421696,"1"
"1531",975382996495683584,"1"
"1532",975383001835147264,"1"
"1533",975383256047775744,"1"
"1534",975383380987711488,"1"
"1535",975383457592496128,"1"
"1536",975384062323019776,"1"
"1537",975385958441988096,"1"
"1538",975386395270402048,"1"
"1539",975388251639857152,"1"
"1540",975388447656501248,"1"
"1541",975388695783247872,"1"
"1542",975388867300855808,"1"
"1543",975391908058058752,"1"
"1544",975392055152316416,"1"
"1545",975392094314549248,"1"
"1546",975392538017353728,"1"
"1547",975392707119108096,"1"
"1548",975393035021320192,"0"
"1549",975395168315588608,"1"
"1550",975395263278960640,"1"
"1551",975396943538085888,"1"
"1552",975398145327816704,"1"
"1553",975399935565852672,"1"
"1554",975400176524447744,"0"
"1555",975400263484936192,"1"
"1556",975401362182852608,"1"
"1557",975401708540088320,"1"
"1558",975402037646151680,"1"
"1559",975402874279727104,"1"
"1560",975404136085716992,"0"
"1561",975406240380653568,"1"
"1562",975407637238960128,"1"
"1563",975408058573627392,"1"
"1564",975408310240366592,"0"
"1565",975408340791713792,"1"
"1566",975409297843683328,"1"
"1567",975409680376791040,"1"
"1568",975410469983916032,"0"
"1569",975411127600349184,"1"
"1570",975412800645365760,"1"
"1571",975413630224052224,"1"
"1572",975413939130552320,"0"
"1573",975414197071876096,"1"
"1574",975414479692484608,"0"
"1575",975415053758423040,"1"
"1576",975415867017256960,"1"
"1577",975415938232344576,"1"
"1578",975415995547430912,"0"
"1579",975416859871899648,"1"
"1580",975417339633127424,"1"
"1581",975417724166856704,"1"
"1582",975418316809437184,"1"
"1583",975421818046644224,"0"
"1584",975422150197772288,"1"
"1585",975422794006589440,"1"
"1586",975422914127216640,"1"
"1587",975423973860155392,"1"
"1588",975423988565504000,"1"
"1589",975424415054823424,"1"
"1590",975424448730927104,"1"
"1591",975424791799767040,"0"
"1592",975425364624277504,"1"
"1593",975425633063927808,"1"
"1594",975427141679513600,"1"
"1595",975427490595377152,"0"
"1596",975427616055418880,"1"
"1597",975428272212230144,"0"
"1598",975428754880122880,"1"
"1599",975428971755196416,"1"
"1600",975429074381299712,"0"
"1601",975429194472673280,"1"
"1602",975429261258608640,"0"
"1603",975430915949236224,"1"
"1604",975432891097378816,"1"
"1605",975433328101871616,"1"
"1606",975435658989854720,"1"
"1607",975435696038068224,"0"
"1608",975436083101126656,"1"
"1609",975436165057691648,"1"
"1610",975437275994710016,"1"
"1611",975437623039754240,"1"
"1612",975437702630912000,"1"
"1613",975438604687282176,"0"
"1614",975438931696242688,"1"
"1615",975439194343395328,"1"
"1616",975446582366699520,"1"
"1617",975450455332368384,"1"
"1618",975450607220912128,"0"
"1619",975450831527993344,"1"
"1620",975452350482657280,"1"
"1621",975453221383802880,"1"
"1622",975453480843431936,"0"
"1623",975453634765889536,"0"
"1624",975456087750205440,"0"
"1625",975458038420131840,"1"
"1626",975461161134063616,"1"
"1627",975461454274023424,"1"
"1628",975461728224935936,"1"
"1629",975461841974583296,"1"
"1630",975462522932420608,"0"
"1631",975463186198679552,"0"
"1632",975465831520911360,"1"
"1633",975466852389347328,"1"
"1634",975468749066252288,"0"
"1635",975470072977412096,"1"
"1636",975470528701042688,"1"
"1637",975470932373442560,"1"
"1638",975471363954798592,"1"
"1639",975471434993733632,"1"
"1640",975471902461452288,"1"
"1641",975472726348623872,"1"
"1642",975472780937441280,"1"
"1643",975473159477460992,"1"
"1644",975473834202673152,"1"
"1645",975476034622640128,"0"
"1646",975476095599415296,"0"
"1647",975476960045416448,"1"
"1648",975478375748784128,"1"
"1649",975480265416966144,"1"
"1650",975481027056553984,"1"
"1651",975481028394520576,"1"
"1652",975482791122042880,"1"
"1653",975484842468093952,"1"
"1654",975485647321477120,"1"
"1655",975486381676998656,"1"
"1656",975486826109652992,"0"
"1657",975487895447527424,"1"
"1658",975489775284056064,"1"
"1659",975490659493732352,"0"
"1660",975492053734952960,"1"
"1661",975495347182153728,"1"
"1662",975495438722850816,"1"
"1663",975499139252285440,"1"
"1664",975499706557255680,"0"
"1665",975503243244486656,"1"
"1666",975507854047268864,"0"
"1667",975509254055510016,"0"
"1668",975512124150697984,"1"
"1669",975512738519756800,"1"
"1670",975512976311676928,"1"
"1671",975513547533946880,"1"
"1672",975514486089142272,"1"
"1673",975514780588003328,"1"
"1674",975520262065041408,"1"
"1675",975520443196231680,"1"
"1676",975520556530352128,"1"
"1677",975520591754203136,"1"
"1678",975520802866114560,"1"
"1679",975523160090120192,"1"
"1680",975523740250460160,"0"
"1681",975526568847138816,"1"
"1682",975526623180181504,"1"
"1683",975526713147899904,"1"
"1684",975528654787809280,"1"
"1685",975528691991302144,"0"
"1686",975532165030084608,"1"
"1687",975532678354296832,"1"
"1688",975536316833202176,"1"
"1689",975537130976944128,"0"
"1690",975538062095802368,"1"
"1691",975539588620959744,"1"
"1692",975539594379890688,"1"
"1693",975540046508957696,"1"
"1694",975546400141398016,"1"
"1695",975547364516794368,"1"
"1696",975552405340393472,"0"
"1697",975554156164390912,"1"
"1698",975557078768009216,"1"
"1699",975561279816585216,"1"
"1700",975561397198376960,"1"
"1701",975561576274190336,"1"
"1702",975569147596742656,"0"
"1703",975574827460329472,"0"
"1704",975575762295246848,"1"
"1705",975579403169153024,"1"
"1706",975580500747325440,"1"
"1707",975581632718499840,"1"
"1708",975588210926485504,"1"
"1709",975594335679819776,"0"
"1710",975595115946233856,"1"
"1711",975599080582799360,"1"
"1712",975602893423128576,"1"
"1713",975610461755465728,"0"
"1714",975611485706625024,"1"
"1715",975613103374151680,"0"
"1716",975613109141295104,"0"
"1717",975618505797074944,"0"
"1718",975618521714499584,"0"
"1719",975618526114332672,"0"
"1720",975618526420414464,"0"
"1721",975618526978367488,"0"
"1722",975618527326437376,"0"
"1723",975618538177089536,"0"
"1724",975618543596191744,"0"
"1725",975618543742955520,"0"
"1726",975618548717338624,"0"
"1727",975618550583803904,"0"
"1728",975618550835507200,"0"
"1729",975618555503718400,"0"
"1730",975627177830985728,"1"
"1731",975627698532855808,"0"
"1732",975628603491868672,"1"
"1733",975636951201181696,"1"
"1734",975639200375619584,"1"
"1735",975649703751770112,"1"
"1736",975656470225145856,"1"
"1737",975664356741464064,"1"
"1738",975675158718328832,"1"
"1739",975683048955146240,"1"
"1740",975692144752160768,"0"
"1741",975701114795560960,"1"
"1742",975705878207782912,"1"
"1743",975707564473311232,"1"
"1744",975710957837090816,"1"
"1745",975717775615311872,"1"
"1746",975724519393513472,"1"
"1747",975728226516504576,"1"
"1748",975728329801306112,"1"
"1749",975732922673258496,"1"
"1750",975736125372489728,"1"
"1751",975739090380513280,"1"
"1752",975741283200393216,"0"
"1753",975743782791581696,"1"
"1754",975745237380296704,"1"
"1755",975746192238895104,"1"
"1756",975749193645068288,"1"
"1757",975755537915809792,"1"
"1758",975762356302118912,"1"
"1759",975764299166691328,"1"
"1760",975764490070343680,"1"
"1761",975767349704962048,"1"
"1762",975769342301429760,"1"
"1763",975774077091827712,"1"
"1764",975774855323967488,"1"
"1765",975782589490499584,"1"
"1766",975786484069527552,"1"
"1767",975787423761301504,"0"
"1768",975794878876614656,"1"
"1769",975795601593036800,"1"
"1770",975796830003920896,"1"
"1771",975796864296587264,"1"
"1772",975804943880908800,"1"
"1773",975815464805978112,"0"
"1774",975817889101041664,"0"
"1775",975819206842355712,"0"
"1776",975819598531584000,"1"
"1777",975823150150758400,"1"
"1778",975823639944859648,"0"
"1779",975824662985953280,"0"
"1780",975828721520189440,"0"
"1781",975832738900201472,"0"
"1782",975834047409786880,"1"
"1783",975834707735740416,"0"
"1784",975836066434478080,"1"
"1785",975836121828503552,"1"
"1786",975839590316638208,"1"
"1787",975851394493071360,"1"
"1788",975853724890488832,"1"
"1789",975868806890373120,"1"
"1790",975871615836803072,"1"
"1791",975875717559971840,"1"
"1792",975889045099372544,"1"
"1793",975900328682913792,"0"
"1794",975901877526253568,"1"
"1795",975905410497495040,"1"
"1796",975909746321408000,"1"
"1797",975909846456455168,"1"
"1798",975917524431921152,"1"
"1799",975917831379398656,"0"
"1800",975922179287199744,"1"
"1801",975923895311183872,"0"
"1802",975925935869489152,"0"
"1803",975933896301993984,"1"
"1804",975934316906659840,"1"
"1805",975955289722662912,"1"
"1806",975994270648856576,"1"
"1807",976025152042536960,"1"
"1808",976069183225188352,"1"
"1809",976085330339270656,"0"
"1810",976106416669908992,"1"
"1811",976118514070315008,"1"
"1812",976119589418491904,"1"
"1813",976119614039117824,"1"
"1814",976119622184394752,"1"
"1815",976120962830819328,"0"
"1816",976121077494673408,"1"
"1817",976121536938758144,"1"
"1818",976121711396511744,"1"
"1819",976121759215874048,"1"
"1820",976121938975207424,"1"
"1821",976122588211662848,"1"
"1822",976122743027654656,"1"
"1823",976123043276906496,"0"
"1824",976123283438481408,"1"
"1825",976123582169395200,"1"
"1826",976124045623201792,"1"
"1827",976124867043983360,"1"
"1828",976124870714040320,"1"
"1829",976125564749778944,"1"
"1830",976125589445849088,"0"
"1831",976125608609636352,"0"
"1832",976125627257556992,"0"
"1833",976125869281308672,"1"
"1834",976126233162297344,"1"
"1835",976126596712140800,"1"
"1836",976126650005016576,"1"
"1837",976126763473481728,"1"
"1838",976127642356404224,"1"
"1839",976127830596632576,"1"
"1840",976128945216245760,"1"
"1841",976129551419011072,"1"
"1842",976129629571358720,"1"
"1843",976130140034891776,"1"
"1844",976130354397429760,"1"
"1845",976130395719663616,"1"
"1846",976130984348397568,"1"
"1847",976131338024579072,"1"
"1848",976133870289604608,"1"
"1849",976134525054046208,"1"
"1850",976134608923308032,"1"
"1851",976134628057600000,"1"
"1852",976136085205143552,"1"
"1853",976136816087646208,"1"
"1854",976137026805223424,"1"
"1855",976137511801118720,"0"
"1856",976137511893458944,"0"
"1857",976137667493670912,"1"
"1858",976138141483589632,"1"
"1859",976140627447607296,"1"
"1860",976140641381093376,"1"
"1861",976140842489425920,"1"
"1862",976141339200024576,"1"
"1863",976141399430135808,"1"
"1864",976141860187070464,"0"
"1865",976141950561734656,"1"
"1866",976142356549222400,"1"
"1867",976142917038497792,"0"
"1868",976143293716279296,"1"
"1869",976143352583385088,"0"
"1870",976143887403139072,"1"
"1871",976145288456007680,"0"
"1872",976145399583920128,"1"
"1873",976145707974430720,"1"
"1874",976145827038203904,"1"
"1875",976147894599344128,"1"
"1876",976147905588420608,"1"
"1877",976148473790648320,"1"
"1878",976148879900061696,"1"
"1879",976148899655225344,"1"
"1880",976149087425892352,"1"
"1881",976149562174959616,"1"
"1882",976149789636149248,"1"
"1883",976150671434158080,"1"
"1884",976150697703084032,"1"
"1885",976151698363252736,"1"
"1886",976151739756896256,"0"
"1887",976151876063387648,"0"
"1888",976152025267351552,"0"
"1889",976152420035145728,"1"
"1890",976152469934870528,"0"
"1891",976152759647993856,"1"
"1892",976152956054642688,"1"
"1893",976152960060350464,"1"
"1894",976153084899536896,"1"
"1895",976153162498367488,"1"
"1896",976153210242166784,"1"
"1897",976153492820766720,"1"
"1898",976153500471234560,"1"
"1899",976153520993898496,"1"
"1900",976153609040809984,"1"
"1901",976153622357729280,"0"
"1902",976153624094093312,"1"
"1903",976153666909503488,"1"
"1904",976153706558361600,"1"
"1905",976153711855718400,"1"
"1906",976153833062592512,"1"
"1907",976153955532267520,"1"
"1908",976153980081500160,"1"
"1909",976153996967727104,"1"
"1910",976154004550975488,"1"
"1911",976154023115022336,"1"
"1912",976154176987123712,"1"
"1913",976154179780530176,"1"
"1914",976154180145434624,"1"
"1915",976154180401287168,"1"
"1916",976154180426522624,"1"
"1917",976154180510363648,"1"
"1918",976154180946616320,"1"
"1919",976154182158700544,"1"
"1920",976154182825656320,"1"
"1921",976154182917832704,"1"
"1922",976154183089848320,"1"
"1923",976154185908408320,"1"
"1924",976154194636767232,"1"
"1925",976154194884288512,"1"
"1926",976154197098811392,"1"
"1927",976154202077650944,"0"
"1928",976154208759177216,"1"
"1929",976154219919978496,"1"
